1.4274999999999975,0.11452255497790878,-0.015,0.01,0.2832558883112406
1.0375,0.18203266532046125,-0.015,-0.01,0.27329933198712764
0.9175000000000002,0.2570075168345213,-0.015,0.01,0.08574085016785488
1.7874999999999952,0.03811821794225311,-0.015,-0.01,0.37061511539107705
0.5874999999999999,0.6745225549779092,-0.015,0.01,0.28325588831124254
0.19749999999999956,0.40203266532046145,-0.015,0.01,0.24923400134620532
0.07749999999999951,0.8170075168345218,-0.015,0.01,0.08574085016785488
0.9475000000000002,0.5381182179422535,-0.015,0.01,0.3868515512755872
0.7375000000000002,0.5118570359133336,0.015,-0.01,0.2866096307533329
1.1274999999999995,0.4912859633642005,0.015,0.01,0.9702473699691324
1.2474999999999987,0.9351187214685925,0.015,-0.01,0.47665205480192496
0.10749999999999951,0.8781182179422538,-0.015,-0.01,0.4106151153910793
1.5924999999999965,0.08185703591333333,0.015,0.01,0.3103237025800024
1.8624999999999947,0.9212859633642009,-0.015,-0.01,0.4625526300308709
1.7424999999999955,0.36511872146859203,-0.015,-0.01,0.013614611864738446
1.217499999999999,0.218534682032418,0.015,0.01,0.6970013486990854
1.4124999999999976,0.6418570359133338,-0.015,0.01,0.8005903692466658
1.0225000000000002,0.3612859633642004,-0.015,-0.01,0.462552630030867
0.8875000000000002,0.2151187214685919,-0.015,0.01,0.023852054801925426
1.7874999999999952,0.7785346820324185,-0.015,0.01,0.8127319846342511
0.5724999999999999,0.7818570359133339,-0.015,-0.01,0.8168762974199995
0.18249999999999955,0.22128596336420026,-0.015,0.01,0.4399807033024665
0.047499999999999515,0.7751187214685924,-0.015,0.01,0.033585388135259464
0.9475000000000002,0.6385346820324184,-0.015,-0.01,0.7898013486990847
0.40749999999999975,0.21185703591333338,0.015,-0.01,0.8066096307533336
1.1574999999999993,0.6723060569566078,0.015,-0.01,0.15383939028994065
1.2924999999999984,0.6553134857512648,0.015,-0.01,0.22684681908459703
0.09249999999999951,0.06853468203241794,-0.015,-0.01,0.7898013486990849
1.2624999999999986,0.38185703591333353,0.015,0.01,0.8303237025800012
1.832499999999995,0.10230605695660737,-0.015,-0.01,0.3364272763767226
1.6974999999999958,0.08531348575126435,-0.015,-0.01,0.2634198475820663
1.2324999999999988,0.4993816727610684,0.015,0.01,0.9678483394277358
1.7424999999999955,0.941857035913334,-0.015,0.01,0.6794096307533355
0.9775000000000003,0.4923060569566077,-0.015,0.01,0.36103939028994136
0.8425000000000001,0.49531348575126466,-0.015,0.01,0.27404681908459816
1.7574999999999954,0.9093816727610687,-0.015,-0.01,0.5206483394277384
0.8875000000000002,0.4718570359133336,-0.015,-0.01,0.6631237025800001
0.12249999999999951,0.9223060569566081,-0.015,-0.01,0.376427276376725
-0.012500000000000483,0.905313485751265,-0.015,-0.01,0.3931531809154019
0.9025000000000002,0.33938167276106823,-0.015,-0.01,0.5206483394277348
0.032499999999999515,0.12185703591333331,-0.015,0.01,0.6096762974199996
1.217499999999999,0.33968679880593633,0.015,0.01,0.8181534654726037
1.3374999999999981,0.2965787960301971,0.015,0.01,0.695045462696865
0.062499999999999514,0.23938167276106814,-0.015,0.01,0.5018849939055987
1.2924999999999984,0.7780506841433183,0.015,0.01,0.7934826491900139
1.7874999999999952,0.8996867988059368,-0.015,0.01,0.691579867860733
1.667499999999996,0.8565787960301976,-0.015,0.01,0.8146878706364716
1.2624999999999986,0.9676786460537589,0.015,-0.01,0.5192119793870913
1.7124999999999957,0.6380506841433182,-0.015,-0.01,0.2793173508099873
0.9475000000000002,0.5196867988059365,-0.015,-0.01,0.6709534654726028
0.8275000000000001,0.5565787960301973,-0.015,-0.01,0.7878454626968637
1.7424999999999955,0.40767864605375836,-0.015,-0.01,0.028945312720427774
0.8725000000000002,0.0780506841433178,-0.015,-0.01,0.2793173508099841
0.10749999999999951,0.05968679880593617,-0.015,0.01,0.6515798678607307
-0.012500000000000483,0.01657879603019697,-0.015,0.01,0.684954537303136
0.9025000000000002,0.16767864605375815,-0.015,0.01,0.013588020612908314
0.09249999999999951,0.4980506841433181,0.015,0.01,0.27348264919001475
0.8575000000000002,0.6196867988059366,0.015,0.01,0.661846534527397
1.352499999999998,0.7326324753903894,0.015,-0.01,0.34416580872372143
0.047499999999999515,0.7376786460537587,-0.015,0.01,0.003854687279574276
0.9475000000000002,0.9080506841433185,0.015,-0.01,0.24958401747665193
1.7124999999999957,0.7896867988059367,0.015,-0.01,0.6412201321392672
1.652499999999996,0.17263247539038895,-0.015,-0.01,0.14610085794294186
1.2774999999999985,0.9423592373696765,0.015,0.01,0.6191740959636558
1.7874999999999952,0.34805068414331797,0.015,-0.01,0.24958401747664807
1.2924999999999984,0.22968679880593623,-0.015,-0.01,0.1509534654726038
0.8125000000000001,0.41263247539038916,-0.015,0.01,0.17136580872372256
1.7274999999999956,0.4823592373696761,-0.015,-0.01,0.11362590403634554
1.217499999999999,0.22805068414331786,-0.015,0.01,0.25678401747665064
0.4524999999999998,0.34968679880593634,-0.015,0.01,0.1315798678607304
0.5125,0.1290325953368504,0.015,0.01,0.9225007379964828
0.8875000000000002,0.10235923736967582,-0.015,0.01,0.08890742929699069
0.3774999999999997,0.7880506841433184,-0.015,0.01,0.2567840174766515
0.8725000000000003,0.9068946546491036,0.015,-0.01,0.1984279879824371
1.352499999999998,0.6890325953368509,0.015,0.01,0.9225007379964811
0.047499999999999515,0.6623592373696763,-0.015,0.01,0.07917409596365654
0.9625000000000004,0.2654248960078146,0.015,-0.01,0.38304177065885187
1.7274999999999956,0.33689465464910306,0.015,-0.01,0.19842798798243344
1.6374999999999962,0.7190325953368509,-0.015,-0.01,0.41029926200351996
1.2924999999999984,0.7363495657229547,0.015,0.01,0.8351837676103774
1.817499999999995,0.31542489600781465,0.015,0.01,0.39389156267448466
1.2624999999999986,0.24689465464910298,-0.015,0.01,0.30562798798243546
0.7975000000000001,0.15903259533685044,-0.015,-0.01,0.41029926200351685
1.7124999999999957,0.6763495657229547,-0.015,-0.01,0.3176162323896241
1.1874999999999991,0.8754248960078151,-0.015,0.01,0.8841582293411482
0.42249999999999976,0.8068946546491035,-0.015,0.01,0.30562798798243695
0.5425,0.9216290545029373,0.015,0.01,0.14990427883039603
0.8725000000000002,0.1163495657229542,-0.015,-0.01,0.31761623238962056
0.3474999999999997,0.5354248960078148,-0.015,-0.01,0.9133084373255185
0.9025000000000003,0.36533321854590206,0.015,-0.01,0.3231334481207646
1.3824999999999978,0.5016290545029369,0.015,-0.01,0.13316238783626877
0.09249999999999951,0.4563495657229545,0.015,0.01,0.31518376761037836
0.9775000000000004,0.3378556920038237,0.015,-0.01,0.3006109746628427
1.7424999999999955,0.20533321854590192,0.015,0.01,0.33379988521257165
1.6224999999999963,0.08162905450293663,-0.015,0.01,0.3803623878362676
0.9325000000000002,0.9563495657229549,0.015,-0.01,0.2878828990562883
1.832499999999995,0.24785569200382362,0.015,0.01,0.31632235867049374
1.2624999999999986,0.7653332185459024,-0.015,0.01,0.8240665518792349
0.7675000000000001,0.6516290545029371,-0.015,0.01,0.3803623878362707
1.7874999999999952,0.3863495657229544,0.015,-0.01,0.2878828990562845
1.1724999999999992,0.8078556920038241,-0.015,0.01,0.8065890253371572
0.42249999999999976,0.6453332185459023,-0.015,-0.01,0.8534001147874308
0.5575,0.3268418602269042,0.015,-0.01,0.5916248064397625
1.217499999999999,0.18634956572295425,-0.015,0.01,0.21508289905628697
0.31749999999999967,0.5978556920038239,-0.015,-0.01,0.8308776413295094
0.9175000000000003,0.1921332588653085,0.015,0.01,0.8705999255319751
1.3974999999999977,0.24684186022690413,0.015,0.01,0.6053085268935723
0.3624999999999997,0.7563495657229548,-0.015,0.01,0.215082899056288
0.6475,0.03785569200382354,0.015,-0.01,0.8206109746628433
1.7574999999999954,0.7521332588653089,0.015,0.01,0.8705999255319787
1.6074999999999964,0.8068418602269046,-0.015,0.01,0.9044248064397644
0.9625000000000004,0.6263339313316714,0.015,-0.01,0.022132735334995157
1.502499999999997,0.5478556920038239,0.015,0.01,0.8363223586704925
1.2324999999999988,0.6621332588653088,-0.015,-0.01,0.6233999255319761
0.7525000000000001,0.5968418602269044,-0.015,-0.01,0.8781085268935709
1.817499999999995,0.05633393133167095,0.015,-0.01,0.02213273533499901
1.4874999999999972,0.8578556920038242,-0.015,-0.01,0.6491223586704924
0.39249999999999974,0.10213325886530837,-0.015,-0.01,0.6233999255319751
0.5725,0.10667401779175681,0.015,-0.01,0.8017926488749099
1.1874999999999991,0.5163339313316713,-0.015,0.01,0.5250672646650043
0.6475,0.29785569200382367,-0.015,-0.01,0.6491223586704902
0.5724999999999999,0.48213325886530867,0.015,0.01,0.6094000744680246
1.4124999999999976,0.4666740177917571,0.015,0.01,0.8151406844584254
0.3474999999999997,0.8963339313316716,-0.015,-0.01,0.5523994020016617
0.6775000000000001,0.5288406593339342,0.015,0.01,0.6326926739993991
1.4124999999999976,0.9421332588653091,0.015,-0.01,0.5936665921986408
1.5924999999999965,0.9466740177917575,-0.015,-0.01,0.6679406844584264
0.9775000000000004,0.06021691254170523,0.015,-0.01,0.5782497541249612
1.517499999999997,0.8888406593339345,0.015,-0.01,0.6103739926672658
1.5774999999999966,0.37213325886530857,-0.015,-0.01,0.10339992553197741
0.7375,0.376674017791757,-0.015,-0.01,0.6679406844584235
1.832499999999995,0.5302169125417056,0.015,0.01,0.5986835792083757
1.4874999999999972,0.328840659333934,-0.015,-0.01,0.12010732600060248
0.7375,0.21213325886530843,-0.015,0.01,0.07913340780135814
0.5875,0.9353333999378984,0.015,0.01,0.1661999333954347
1.1724999999999992,0.8902169125417059,-0.015,-0.01,0.8914835792083728
0.6325,0.25884065933393396,-0.015,0.01,0.10242600733273233
0.6025,0.3914973259686392,0.015,0.01,0.7200360073646941
1.4424999999999975,0.465333399937898,0.015,-0.01,0.1368667332712296
0.31749999999999967,0.32021691254170537,-0.015,-0.01,0.8914835792083722
0.6925000000000001,0.9000074872006093,0.015,0.01,0.2715258461327239
1.4424999999999975,0.9514973259686397,0.015,0.01,0.720036007364692
1.5624999999999967,0.10533339993789773,-0.015,0.01,0.364066733271229
1.0075000000000003,0.5196924672663511,0.015,-0.01,0.09877419940031551
1.5324999999999969,0.520007487200609,0.015,-0.01,0.25154082053394017
1.5624999999999967,0.47149732596863925,-0.015,-0.01,0.21276399263530776
0.7225,0.6653333999378982,-0.015,0.01,0.3640667332712317
1.8624999999999947,0.06969246726635078,0.015,0.01,0.118159133933021
1.4574999999999974,0.07000748720060865,-0.015,0.01,0.2587408205339405
0.7075,0.12149732596863895,-0.015,0.01,0.18976934069802753
0.6175,0.10297474333817229,0.015,-0.01,0.7754919233284945
1.1424999999999994,0.6296924672663512,-0.015,0.01,0.6084258005996843
0.6174999999999999,0.6300074872006091,-0.015,0.01,0.25874082053394243
0.6175,0.16709647979548797,0.015,0.01,0.9544368535378455
1.4574999999999974,0.4829747433381726,0.015,0.01,0.801441410004841
0.30249999999999966,0.7896924672663513,-0.015,-0.01,0.629040866066982
0.7225000000000001,0.17250054988939734,0.015,-0.01,0.6359661167772693
1.4574999999999974,0.7270964797954884,0.015,0.01,0.954436853537843
1.5474999999999968,0.942974743338173,-0.015,-0.01,0.6942414100048417
1.0225000000000002,0.17953428824603157,0.015,0.01,0.7880009549126982
1.5624999999999967,0.41250054988939755,0.015,0.01,0.6609672165560665
1.5474999999999968,0.6870964797954884,-0.015,-0.01,0.438363146462157
0.7075,0.3829747433381725,-0.015,-0.01,0.694241410004839
1.8624999999999947,0.7395342882460321,0.015,0.01,0.7880009549127023
1.4424999999999975,0.972500549889398,-0.015,0.01,0.8487661167772702
0.7075,0.12709647979548788,-0.015,-0.01,0.43836314646215446
0.6175,0.537334251933896,0.015,0.01,0.5841990813994373
1.1424999999999994,0.679534288246032,-0.015,-0.01,0.7008009549126989
0.6024999999999999,0.4525005498893976,-0.015,-0.01,0.8337672165560642
0.6325000000000001,0.11913689460361755,0.015,0.01,0.9876035612702841
1.4724999999999973,0.8673342519338962,0.015,-0.01,0.5588675852672277
0.30249999999999966,0.11953428824603153,-0.015,-0.01,0.7008009549126981
0.7225000000000001,0.3540713273821985,0.015,-0.01,0.4543953392844681
1.4724999999999973,0.679136894603618,0.015,0.01,0.9876035612702866
1.5324999999999969,0.30733425193389574,-0.015,-0.01,0.06860091860056439
1.0225000000000002,0.8215210634835997,0.015,0.01,0.5700122698497339
1.5624999999999967,0.23407132738219838,0.015,0.01,0.4825379940488673
1.5324999999999969,0.7391368946036181,-0.015,-0.01,0.5004035612702867
0.6925,0.2673342519338957,-0.015,0.01,0.053932414732770884
1.8624999999999947,0.6015210634835995,0.015,-0.01,0.5530543968169293
1.4424999999999975,0.7940713273821989,-0.015,0.01,0.9728046607155306
0.6925,0.1791368946036176,-0.015,-0.01,0.5004035612702841
0.6325000000000001,0.2738865458738028,0.015,0.01,0.8576467874595304
1.1274999999999995,0.031521063483599066,-0.015,-0.01,0.06278773015026595
0.6024999999999999,0.6340713273821987,-0.015,-0.01,0.9846620059511348
0.6325000000000001,0.939133546196596,0.015,0.01,0.19239978713673733
1.4724999999999973,0.8338865458738033,0.015,0.01,0.8576467874595282
0.28749999999999964,0.5515210634835994,-0.015,0.01,0.03974560318306741
0.7375000000000002,0.8191258904630746,0.015,-0.01,0.020659223796408055
1.4874999999999972,0.46913354619659553,0.015,-0.01,0.17066687952992693
1.517499999999997,0.5838865458738031,-0.015,-0.01,0.3551532125404716
1.0375,0.6988765327404968,0.015,-0.01,0.10040986607383007
1.5924999999999965,0.2491258904630741,0.015,-0.01,0.02065922379640503
1.517499999999997,0.10913354619659524,-0.015,0.01,0.33786687952992667
0.6775,0.023886545873802692,-0.015,-0.01,0.3551532125404693
1.8774999999999946,0.13887653274049627,0.015,-0.01,0.10040986607382599
1.4124999999999976,0.32912589046307417,-0.015,0.01,0.48785922379640595
0.6775,0.6691335461965957,-0.015,0.01,0.3378668795299292
0.28749999999999964,0.563886545873803,0.015,0.01,0.3376467874595299
1.1274999999999995,0.43887653274049654,-0.015,0.01,0.40760986607382976
0.5724999999999999,0.8891258904630747,-0.015,0.01,0.4878592237964081
0.6625000000000001,0.7078461926033249,0.015,-0.01,0.14062047406334183
1.1274999999999995,0.8638865458738033,0.015,-0.01,0.3254198792071362
0.27249999999999963,0.968876532740497,-0.015,-0.01,0.42985680059283626
0.7675000000000002,0.20625765118521966,0.015,-0.01,0.572209015481447
1.517499999999997,0.13784619260332442,0.015,-0.01,0.14062047406334433
1.8624999999999947,0.2938865458738028,-0.015,-0.01,0.16484678745952722
1.0675,0.35973716476840456,0.015,-0.01,0.21872950189826224
1.6224999999999963,0.3762576511852198,0.015,0.01,0.5847243178518889
1.4724999999999973,0.4478461926033247,-0.015,0.01,0.6465795259366565
1.0075000000000003,0.3038865458738028,-0.015,0.01,0.1926198792071364
1.9224999999999943,0.22973716476840444,0.015,0.01,0.23820383143507493
1.3824999999999978,0.9362576511852203,-0.015,0.01,0.9250090154814478
0.6325,0.9678461926033252,-0.015,-0.01,0.6708871407300084
0.16749999999999954,0.8638865458738033,-0.015,0.01,0.1926198792071364
1.0824999999999998,0.7897371647684049,-0.015,0.01,0.7284704981017383
0.5274999999999999,0.4662576511852199,-0.015,-0.01,0.8975243178518865
0.7075000000000001,0.08891530212901108,0.015,0.01,0.9073819687956778
1.1724999999999992,0.6280369745179529,0.015,-0.01,0.11957030785128575
0.2274999999999996,0.6197371647684048,-0.015,-0.01,0.7489961685649282
0.8125000000000002,0.34308264043993175,0.015,-0.01,0.40538402622673475
1.5624999999999967,0.6589153021290115,0.015,0.01,0.9073819687956804
1.832499999999995,0.06803697451795251,-0.015,-0.01,0.37069635881537755
0.7525000000000001,0.04973716476840438,0.015,-0.01,0.7387295018982623
1.667499999999996,0.25308264043993167,0.015,0.01,0.43154930710660105
1.4274999999999975,0.7489153021290116,-0.015,-0.01,0.5801819687956797
0.9775000000000003,0.5180369745179528,-0.015,0.01,0.38677030785128635
1.6074999999999964,0.5397371647684047,0.015,0.01,0.7582038314350739
1.3224999999999982,0.8230826404399322,-0.015,0.01,0.9218159737732647
0.5724999999999999,0.17891530212901108,-0.015,-0.01,0.5801819687956777
0.1374999999999995,0.8980369745179532,-0.015,-0.01,0.41069635881537997
1.3824999999999978,0.869737164768405,-0.015,-0.01,0.7310038314350729
0.4824999999999998,0.603082640439932,-0.015,-0.01,0.9356506928934014
0.39249999999999974,0.3989153021290113,0.015,0.01,0.5726180312043218
1.1874999999999991,0.3401581067070133,0.015,-0.01,0.15830855995965395
0.5274999999999999,0.2997371647684045,-0.015,-0.01,0.731003831435071
0.8575000000000003,0.18058893973099888,0.015,-0.01,0.5378777269356677
1.2474999999999987,0.9689153021290118,0.015,0.01,0.5726180312043205
1.802499999999995,0.2501581067070132,-0.015,0.01,0.6688914400403435
0.8125000000000002,0.43340379621086544,0.015,0.01,0.8181295371224678
1.6974999999999958,0.40058893973099907,0.015,0.01,0.5590556063976686
1.7574999999999954,0.4489153021290113,-0.015,-0.01,0.06018196879568105
0.9625000000000002,0.8101581067070137,-0.015,0.01,0.6688914400403474
1.652499999999996,0.9934037962108659,0.015,0.01,0.8181295371224647
1.2924999999999984,0.9705889397309996,-0.015,0.01,0.950677726935668
0.9025000000000002,0.13891530212901104,-0.015,0.01,0.04235136453765542
0.10749999999999951,0.6001581067070135,-0.015,-0.01,0.6885752266263196
1.3374999999999981,0.42340379621086544,-0.015,-0.01,0.3146704628775332
0.4374999999999998,0.4405889397309991,-0.015,-0.01,0.931855606397666
0.047499999999999515,0.7089153021290115,-0.015,0.01,0.032618031204321496
0.8725000000000002,0.030158106707013133,0.015,-0.01,0.6783085599596536
0.49749999999999983,0.1634037962108652,-0.015,0.01,0.2878628704558014
0.9025000000000003,0.4377252259962945,0.015,-0.01,0.250741440670372
1.2774999999999985,0.7508638301891565,0.015,0.01,0.8106695031441759
1.7274999999999956,0.5601581067070135,0.015,0.01,0.6986247733736831
0.4824999999999998,0.7334037962108657,0.015,0.01,0.29812953712246737
1.7574999999999954,0.14772522599629423,0.015,0.01,0.266191892662964
1.7124999999999957,0.6608638301891564,-0.015,-0.01,0.3021304968558257
1.2624999999999986,0.8501581067070137,-0.015,-0.01,0.7914247733736812
1.3374999999999981,0.6834037962108657,0.015,-0.01,0.28493712954419775
1.2474999999999987,0.7077252259962947,-0.015,0.01,0.7564585593296274
0.8725000000000002,0.10086383018915594,-0.015,-0.01,0.3021304968558225
0.42249999999999976,0.29015810670701325,-0.015,-0.01,0.79142477337368
1.667499999999996,0.12340379621086518,-0.015,-0.01,0.20532953712246563
0.39249999999999974,0.6977252259962947,-0.015,-0.01,0.7810081073370385
0.017499999999999516,0.49086383018915625,-0.015,0.01,0.23066950314417678
0.9175000000000003,0.31314474971682293,0.015,0.01,0.9916114163834895
0.8275000000000001,0.46340379621086547,-0.015,0.01,0.23213712954419904
0.5724999999999999,0.13772522599629422,0.015,-0.01,0.7707414406703726
1.3074999999999983,0.6702861615710162,0.015,-0.01,0.2518194949043483
1.7574999999999954,0.8731447497168234,0.015,0.01,0.9916114163834933
-0.012500000000000483,0.9634037962108659,-0.015,-0.01,0.3350628704558012
1.4124999999999976,0.4377252259962945,0.015,0.01,0.7861918926629627
1.6974999999999958,0.1102861615710157,-0.015,-0.01,0.23844717176231492
1.2474999999999987,0.5531447497168231,-0.015,-0.01,0.5044114163834905
1.3374999999999981,0.5033641266637641,0.015,0.01,0.9018307933304319
1.5774999999999966,0.967725225996295,-0.015,-0.01,0.6989918926629637
0.8425000000000001,0.480286161571016,-0.015,0.01,0.25901949490434956
0.39249999999999974,0.043144749716822806,-0.015,0.01,0.47812191694984396
1.652499999999996,0.9133641266637644,-0.015,-0.01,0.5946307933304336
0.7225,0.39772522599629445,-0.015,-0.01,0.6989918926629609
0.0024999999999995165,0.9402861615710164,-0.015,-0.01,0.3481805050956507
0.9325000000000003,0.8913354830886144,0.015,0.01,0.440197850244719
0.8125000000000001,0.35336412666376393,-0.015,-0.01,0.5946307933304305
0.6025,0.5382518062706119,0.015,0.01,0.5732815270627214
1.3224999999999982,0.5602568819911793,0.015,0.01,0.9687235486578472
1.7724999999999953,0.5313354830886141,0.015,-0.01,0.4228688164219443
0.5275,0.051009522731145326,0.015,0.01,0.9894761893978121
1.4424999999999975,0.8782518062706122,0.015,-0.01,0.5497851396039437
1.6824999999999959,0.8602568819911796,-0.015,-0.01,0.5215235486578488
1.2324999999999988,0.051335483088613784,-0.015,0.01,0.09006881642194653
1.3824999999999978,0.6210095227311457,0.015,0.01,0.9894761893978139
1.5474999999999968,0.30825180627061166,-0.015,-0.01,0.05951847293728019
0.8425000000000001,0.30025688199117906,-0.015,-0.01,0.5215235486578456
0.39249999999999974,0.6113354830886142,-0.015,0.01,0.09006881642194742
1.6224999999999963,0.8010095227311459,-0.015,-0.01,0.5022761893978147
0.7075,0.2682518062706116,-0.015,0.01,0.04301486039605473
0.12249999999999951,0.28025688199117904,0.015,0.01,0.5112764513421539
0.9325000000000003,0.9642568879414021,0.015,-0.01,0.29579022127473553
0.7825000000000001,0.2410095227311454,-0.015,-0.01,0.5022761893978118
0.6175,0.38371967582966315,0.015,0.01,0.7378136575036702
0.9625000000000002,0.8402568819911795,0.015,0.01,0.5112764513421539
1.7724999999999953,0.4042568879414016,0.015,-0.01,0.29579022127473176
0.5425,0.5202167463628692,0.015,0.01,0.5513165869704642
1.4574999999999974,0.9437196758296637,0.015,0.01,0.7378136575036678
1.802499999999995,0.5802568819911793,0.015,-0.01,0.49179021532450934
1.2324999999999988,0.18425688794140138,-0.015,0.01,0.22299022127473403
1.3824999999999978,0.9002167463628695,0.015,-0.01,0.5317500796962014
1.5474999999999968,0.48371967582966324,-0.015,-0.01,0.23498634249633188
1.202499999999999,0.020256881991178928,-0.015,-0.01,0.0015235486578460966
0.39249999999999974,0.7442568879414019,-0.015,0.01,0.2229902212747351
1.6224999999999963,0.340216746362869,-0.015,-0.01,0.04148341302953806
0.6925,0.11371967582966294,-0.015,0.01,0.20754699083700356
0.3474999999999997,0.5702568819911793,-0.015,0.01,0.018990215324512505
0.9475000000000003,0.12288246454369013,0.015,-0.01,0.5355842021229763
0.7675000000000001,0.25021674636286895,-0.015,0.01,0.021049920303797487
0.27249999999999963,0.6737196758296634,0.015,0.01,0.21781365750366954
0.9775000000000004,0.9107571209811309,0.015,0.01,0.45077621235220267
1.7874999999999952,0.4628824645436904,0.015,0.01,0.5613491312103603
0.5575,0.4709463010003667,0.015,0.01,0.6105870323329665
1.1124999999999996,0.7537196758296635,0.015,-0.01,0.2052530091629965
1.817499999999995,0.5107571209811306,0.015,-0.01,0.43229045431446056
1.217499999999999,0.9628824645436909,-0.015,-0.01,0.9341491312103581
1.4124999999999976,0.9409463010003671,0.015,-0.01,0.5924796343336989
1.8774999999999946,0.18371967582966298,-0.015,-0.01,0.2850136575036668
1.1724999999999992,0.08075712098113026,-0.015,0.01,0.07949045431446337
0.3624999999999997,0.39288246454369036,-0.015,-0.01,0.9341491312103573
1.5774999999999966,0.37094630100036663,-0.015,-0.01,0.10221296766703525
1.0375,0.40371967582966317,-0.015,0.01,0.31245300916299684
0.3324999999999997,0.6407571209811307,-0.015,0.01,0.07949045431446382
0.9625000000000004,0.0689504462862097,0.015,-0.01,0.5795162203804568
0.7375,0.2109463010003665,-0.015,0.01,0.08032036566629996
0.18249999999999955,0.9737196758296637,-0.015,0.01,0.31245300916299684
0.9925000000000004,0.8247832101945655,0.015,0.01,0.546750123138768
1.817499999999995,0.51895044628621,0.015,0.01,0.59741711295288
0.5875,0.24393204588758155,0.015,0.01,0.8576012874457517
1.1424999999999994,0.3704532894817017,0.015,0.01,0.898919956148369
1.8474999999999948,0.5947832101945653,0.015,-0.01,0.5363165435278952
1.1724999999999992,0.8889504462862103,-0.015,-0.01,0.8902171129528773
1.4424999999999975,0.8139320458875821,0.015,0.01,0.8576012874457495
1.8624999999999947,0.9304532894817021,-0.015,0.01,0.6108133771849678
1.1574999999999993,0.03478321019456488,-0.015,-0.01,0.046049876861231964
0.3324999999999997,0.32895044628620984,-0.015,-0.01,0.8902171129528766
1.5474999999999968,0.6039320458875819,-0.015,-0.01,0.3551987125542506
1.0075000000000003,0.48045328948170174,-0.015,-0.01,0.591719956148368
0.30249999999999966,0.5647832101945652,-0.015,0.01,0.016483456472101587
1.0075000000000003,0.3348102894008592,0.015,0.01,0.9532769560675257
0.6925,0.03393204588758148,-0.015,-0.01,0.3551987125542482
0.15249999999999952,0.11045328948170144,-0.015,0.01,0.5708133771849654
1.0225000000000002,0.8545688350135784,0.015,0.01,0.536964498319755
1.8474999999999948,0.8948102894008597,0.015,0.01,0.9532769560675298
0.27249999999999963,0.5539320458875818,0.015,0.01,0.33760128744575124
1.1724999999999992,0.9543662709771804,0.015,0.01,0.5371670623561524
1.8624999999999947,0.5745688350135781,0.015,-0.01,0.5261021683469079
1.1574999999999993,0.5348102894008594,-0.015,-0.01,0.5460769560675265
1.1124999999999996,0.8739320458875821,0.015,-0.01,0.3254653792209151
1.817499999999995,0.46436627097718,-0.015,-0.01,0.035632937643849893
1.1274999999999995,0.024568835013577775,-0.015,0.01,0.006697831653089126
0.31749999999999967,0.05481028940085907,-0.015,0.01,0.5164563772658075
1.8924999999999945,0.3139320458875816,-0.015,-0.01,0.16480128744574818
0.9775000000000003,0.12436627097717969,-0.015,0.01,0.006900395689486638
0.28749999999999964,0.5845688350135781,-0.015,0.01,0.006697831653088682
1.0075000000000003,0.5468308214804539,0.015,0.01,0.8347025118528795
1.0525,0.2739320458875816,-0.015,0.01,0.19266537922091498
0.1374999999999995,0.6843662709771802,-0.015,0.01,0.006900395689486638
1.0525,0.8133542215560797,0.015,-0.01,0.22488755488941303
1.8474999999999948,0.8668308214804542,0.015,-0.01,0.8083641548137841
0.19749999999999956,0.8439320458875821,-0.015,0.01,0.19266537922091512
1.1874999999999991,0.8798752954037354,0.015,-0.01,0.38140862873706816
1.8924999999999945,0.25335422155607923,0.015,-0.01,0.22488755488940887
1.1574999999999993,0.3068308214804537,-0.015,-0.01,0.3180974881471207
1.1274999999999995,0.9944319920529606,0.015,0.01,0.4671013412803724
1.817499999999995,0.31987529540373494,-0.015,-0.01,0.10885803792959514
1.1124999999999996,0.3333542215560793,-0.015,0.01,0.2920875548894125
0.31749999999999967,0.2668308214804537,-0.015,0.01,0.30443584518621325
1.8624999999999947,0.4244319920529601,-0.015,-0.01,0.03430134128036973
0.9625000000000002,0.2698752954037349,-0.015,0.01,0.12860862873706846
0.2574999999999996,0.9033542215560798,-0.015,0.01,0.29208755488941307
0.6625,0.8368308214804542,0.015,0.01,0.314702511852879
1.0075000000000003,0.1744319920529599,-0.015,0.01,0.06316532538629346
0.12249999999999951,0.8298752954037354,-0.015,0.01,0.12860862873706846
1.0675,0.45148330251965973,0.015,-0.01,0.12698336414700714
1.502499999999997,0.576830821480454,0.015,-0.01,0.2883641548137853
0.16749999999999954,0.7344319920529604,-0.015,0.01,0.06316532538629346
1.202499999999999,0.8860446718307506,0.015,-0.01,0.39757800516408326
1.9074999999999944,0.13148330251965945,0.015,0.01,0.14994996918632986
1.502499999999997,0.01683082148045357,-0.015,-0.01,0.20190251185287802
1.1574999999999993,0.9377665593068937,0.015,0.01,0.5437667740264391
1.802499999999995,0.32604467183075014,-0.015,-0.01,0.09268866150258001
1.0974999999999997,0.69148330251966,-0.015,0.01,0.6402166358529933
0.6475,0.5668308214804539,-0.015,0.01,0.21556415481378735
1.832499999999995,0.46776655930689326,-0.015,-0.01,0.02903322597356317
0.9625000000000002,0.24604467183075007,-0.015,0.01,0.10477800516408373
0.2574999999999996,0.73148330251966,-0.015,-0.01,0.6572500308136732
0.6775000000000001,0.3688267319130335,0.015,-0.01,0.46963993475363325
